SGPA_Sem1,SGPA_Sem2,SGPA_Sem3,SGPA_Sem4,SGPA_Sem5,SGPA_Sem6,SGPA_Sem7,SGPA_Sem8,CGPA,AttendancePercent,Internships,Projects,Workshops,Certifications,Publications,AptitudeTestScore,SoftSkillsRating,CodingTestScore,MockInterviewScore,ExtraCurricular,CollegeTier,CGPA_Tier,Gender_Female,Gender_Male,City_Ahmedabad,City_Bangalore,City_Chennai,City_Delhi,City_Hyderabad,City_Jaipur,City_Kochi,City_Kolkata,City_Mumbai,City_Pune,Stream_CS,Stream_Civil,Stream_ECE,Stream_EE,Stream_IT,Stream_Mechanical,Specialisation_AI,Specialisation_DataScience,Specialisation_Embedded,Specialisation_Networking,Hostel_No,Hostel_Yes,HistoryOfBacklogs_No,HistoryOfBacklogs_Yes,PlacementStatus
-0.9120646717179346,-0.8832492062615307,-0.41016672359869566,-0.6360467927213649,-0.6512652695421401,-0.837220603439599,-0.9692752405136488,-0.8007013360886792,-2.911064583668064,-2.7787401120771342,-0.5993082351973016,-0.6068091573150837,-0.259004115764104,-1.4638030410712453,-1.380121193956957,-3.4283503309974233,0.0033026246302102474,-3.7686206420305384,-0.9239400089336326,0.7878843819202731,1.1107178719167152,-0.6009021626476926,1.238374177734053,-1.2383741777340527,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,3.386032388157095,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,2.6245551827229376,-0.44807925314163494,-0.5492317792325947,1.7866464904952646,-0.6115892584442557,-0.5888813154287486,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
-1.3586653054428242,-1.3461494040130304,-0.9787466583436454,-1.3088775031005102,-1.3646498210883355,-0.919040390240773,-1.3535915592423955,-1.362400762493932,-1.0400230992331645,-0.04467909405151296,-0.5993082351973016,-0.6068091573150837,-1.44749007484263,-0.4467593760108234,0.028668951670771974,-1.0682379884667073,0.26452733975064335,-0.29383716840863905,-0.7694446327486231,0.7878843819202731,-0.4163307776507948,-0.6009021626476926,1.238374177734053,-1.2383741777340527,-0.27596982855324204,-0.40528707595076774,2.70058068202954,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,1.8702352939255553,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,-0.5597078131123727,-0.6115892584442557,1.6981350465703384,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
-1.3752060696548567,-1.701590627286503,-1.9098993050998667,-1.7847821519052713,-1.4548478678355552,-1.5572347272899318,-1.410830159904124,-1.8915379033104744,-1.4652598002410961,-0.6897001911789366,-0.5993082351973016,-0.6068091573150837,-1.44749007484263,-0.4467593760108234,0.028668951670771974,-0.4422583707345461,-1.302820950971957,-1.5759765249857032,-0.8775913960781296,0.7878843819202731,-1.9433794272183047,-2.0945943164772105,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,2.4673868458649673,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,2.2317480512401824,-0.5492317792325947,-0.5597078131123727,1.6350843089425295,-0.5888813154287486,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
0.5269818147289318,1.3816553327368772,0.9082795018968388,1.2019297819728851,1.0378981513603458,0.8073571112640024,0.8705369236133312,1.120473513645227,0.9315288781672468,-0.11107832463815981,0.7767862297021605,0.379232325473613,2.117967802392948,-0.4467593760108234,0.028668951670771974,1.9093947877727622,0.0033026246302102474,0.39988074432870957,0.6287385217257138,0.7878843819202731,1.1107178719167152,0.8927899911818254,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,3.7211876975632454,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,1.8702352939255553,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,-0.5597078131123727,1.6350843089425295,-0.5888813154287486,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
-0.209082192706534,-0.03184348539716622,-0.286562389958489,-0.16014214391660367,-0.5118682882055273,-0.1662983516699706,-0.11069623058772492,-0.22272076688907175,-0.08903920425179024,0.8279965079444137,-1.9754027000967636,-0.6068091573150837,-0.259004115764104,-0.4467593760108234,0.028668951670771974,-1.0851563565135227,-0.1273097329300066,-1.2538932083576486,-1.2561050677314027,-1.2692217575918279,-0.4163307776507948,-0.6009021626476926,1.238374177734053,-1.2383741777340527,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,3.01010521149391,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,1.8702352939255553,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,-0.5597078131123727,1.6350843089425295,-0.5888813154287486,-0.899995418716579,0.899995418716579,-3.280812980000001,3.280812980000001,1
-0.8707127611878525,-0.8501849064221378,-1.0199481028903807,-0.7016888132461595,-1.1350547930045023,-0.7963107100390114,-0.797559438528464,-0.9390910498406979,-0.7616863494825187,-1.135523596546421,-0.5993082351973016,-0.6068091573150837,-1.44749007484263,-0.4467593760108234,0.028668951670771974,-0.7467889955772187,-1.0415962358515238,-0.03369295113213349,-0.07421543991608025,0.7878843819202731,-1.9433794272183047,-0.6009021626476926,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,3.0255274746090963,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,1.8702352939255553,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,-0.5597078131123727,1.6350843089425295,-0.5888813154287486,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
-0.3827602169328799,-0.42861508346987964,-0.5337710572389024,-0.7098940658117587,-0.38887095173204506,-0.8290386247594811,-1.059221612982079,-0.7844201932943244,-0.5142759052597218,-1.2872932664587569,-0.5993082351973016,-1.5928506401037803,-2.635976033921156,-1.4638030410712453,0.028668951670771974,-0.34920734647706314,0.6563644124312933,-0.03369295113213349,-0.6303987941821142,0.7878843819202731,-0.4163307776507948,-0.6009021626476926,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,2.4673868458649673,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,2.8590479790603625,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,1.7866464904952646,-0.6115892584442557,-0.5888813154287486,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
-0.010593022162139214,-0.38728470867063874,-0.3524847012332658,-0.012447597735815968,-0.4708691760476994,-0.06811460750856148,-0.6585514083499812,-0.6378899081451285,-0.23593915550907535,-0.3007904120285786,0.7767862297021605,-0.6068091573150837,-0.259004115764104,-0.4467593760108234,-1.380121193956957,-0.535309394992029,-1.0415962358515238,-1.3839653169959016,-0.9393895465521331,-1.2692217575918279,-1.9433794272183047,-0.6009021626476926,1.238374177734053,-1.2383741777340527,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,2.9961465150078923,1.5823793596798044,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,-0.5597078131123727,1.6350843089425295,-0.5888813154287486,-0.899995418716579,0.899995418716579,-3.280812980000001,3.280812980000001,1
-1.309043012806725,-1.0981671552175845,-1.052909258527769,-0.9068201273861428,-1.0202572789625861,-0.8863124755203032,-0.8793288680452184,-0.8414041930745677,1.5113971068144265,0.8659389254224967,2.1528806946016226,2.3513152910510065,0.929481843314422,0.5702842890495985,1.4374590972985013,1.7825070274216486,0.917589127551727,2.0226851473392937,0.651912828153465,0.7878843819202731,1.1107178719167152,-0.6009021626476926,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,2.4673868458649673,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,3.1935175624644225,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,-0.5597078131123727,-0.6115892584442557,1.6981350465703384,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
1.5111572853448916,1.4973803821747511,1.4686191477324408,1.5629608948592553,1.5380873196858387,1.568281128514922,1.549223188602395,1.5193615121069282,1.4804708012865762,-0.006736676573430017,-0.5993082351973016,0.379232325473613,2.117967802392948,0.5702842890495985,1.4374590972985013,1.0465580173851883,0.6563644124312933,-0.015111221326668083,1.5248117035987685,-1.2692217575918279,1.1107178719167152,0.8927899911818254,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,3.0255274746090963,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,2.6245551827229376,-0.44807925314163494,-0.5492317792325947,1.7866464904952646,-0.6115892584442557,-0.5888813154287486,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
1.1472604726801672,1.2493981333793058,1.3697356808202763,1.3496243281536728,1.5380873196858387,1.568281128514922,1.2793840711971045,1.421674655340798,1.2330603570637793,1.4730176050718373,-0.5993082351973016,0.379232325473613,-0.259004115764104,0.5702842890495985,1.4374590972985013,0.708190656448885,0.3951396973108602,-0.03369295113213349,-0.25960989133809154,-1.2692217575918279,1.1107178719167152,0.8927899911818254,1.238374177734053,-1.2383741777340527,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,3.01010521149391,-0.3337620490156055,1.5823793596798044,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,-0.5597078131123727,-0.6115892584442557,1.6981350465703384,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
-1.284231866488676,-0.6848634072251744,-0.4184070125080426,-0.832972854295749,-0.8480610078997114,-0.730854880598072,-0.8793288680452184,-0.9472316212378761,-0.7694179258644809,-0.3387328295066629,0.7767862297021605,0.379232325473613,-0.259004115764104,-0.4467593760108234,-1.380121193956957,-1.0005645162794468,-0.7803715207310903,-0.30622498827894856,-0.8389675520318772,-1.2692217575918279,-1.9433794272183047,-0.6009021626476926,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,3.386032388157095,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,1.8702352939255553,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,-0.5597078131123727,-0.6115892584442557,1.6981350465703384,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
-0.3000563958727155,-0.4038168585903348,-0.4348875903267372,-0.39809446831898426,-0.23307432553230165,-0.3544838613126708,-0.15158094534610211,0.01335580362907784,-0.41376541229421077,1.1030790346605202,-0.5993082351973016,1.3652738082623097,0.929481843314422,0.5702842890495985,0.028668951670771974,-0.01083998554075974,0.0033026246302102474,0.7467397006973845,1.1462980319454947,0.7878843819202731,1.1107178719167152,-0.6009021626476926,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,3.01010521149391,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,2.6245551827229376,-0.44807925314163494,-0.5492317792325947,-0.5597078131123727,1.6350843089425295,-0.5888813154287486,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
0.4360076115627511,0.6046442865111451,0.9577212353529218,0.35678876771615475,0.996899039202518,0.9382687701458813,0.6088747491597161,0.6890232295948163,1.4418129193767637,-0.6327865649618115,2.1528806946016226,2.3513152910510065,-1.44749007484263,-1.4638030410712453,0.028668951670771974,1.8586396836323171,-0.3885344480504403,2.0474607870799137,-0.07421543991608025,-1.2692217575918279,-0.4163307776507948,0.8927899911818254,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,2.4673868458649673,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,1.8702352939255553,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,-0.5597078131123727,-0.6115892584442557,1.6981350465703384,-0.899995418716579,0.899995418716579,-3.280812980000001,3.280812980000001,1
0.3781149368206355,0.47238708715357375,0.8505974795314089,0.6029463446841338,0.28351448765632326,0.5209878574598932,0.649759463918094,0.4692278018710222,0.5681447882150138,0.7141692555101622,0.7767862297021605,1.3652738082623097,-0.259004115764104,-0.4467593760108234,1.4374590972985013,0.2683130872316915,1.8318756304732444,0.31935991517169604,-0.07421543991608025,0.7878843819202731,-0.4163307776507948,0.8927899911818254,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,3.386032388157095,-0.33221430140765806,-0.3337620490156055,1.5823793596798044,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,1.8207249431146058,-0.5597078131123727,-0.6115892584442557,-0.5888813154287486,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
0.12173309153412447,0.23267091331797654,0.4797844786107903,0.9885932152673028,0.5623084503295489,0.5046239000996572,1.0749604974052178,0.2005889457641623,0.5836079409789382,0.7331404642492043,-0.5993082351973016,0.379232325473613,0.929481843314422,0.5702842890495985,1.4374590972985013,-1.3727686133093804,0.26452733975064335,0.517565033096653,-0.05876590229757907,-1.2692217575918279,1.1107178719167152,0.8927899911818254,1.238374177734053,-1.2383741777340527,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,2.9961465150078923,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,2.6245551827229376,-0.44807925314163494,1.8207249431146058,-0.5597078131123727,-0.6115892584442557,-0.5888813154287486,-0.899995418716579,0.899995418716579,-3.280812980000001,3.280812980000001,1
-0.209082192706534,-0.36248648379109394,-0.10527603395285318,-0.3898892157533851,-0.060878054469426186,-0.1662983516699706,0.020134856639083393,-0.08433105313705382,-0.027186593196091024,0.42011552005501224,-0.5993082351973016,-0.6068091573150837,-0.259004115764104,-0.4467593760108234,0.028668951670771974,-0.9075134920219633,-0.9109838782913071,-0.04608077100244259,-0.23643558491033978,-1.2692217575918279,-0.4163307776507948,-0.6009021626476926,1.238374177734053,-1.2383741777340527,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,3.7211876975632454,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,2.2317480512401824,-0.5492317792325947,-0.5597078131123727,1.6350843089425295,-0.5888813154287486,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
0.06384041679200893,-0.17236675971458562,0.48802476752013724,-0.23398941700699752,0.39831200169823877,-0.22357220243079273,0.04466568549410927,-0.3448293378467356,0.05012917062353334,-0.5948441474837272,-0.5993082351973016,-0.6068091573150837,-1.44749007484263,-1.4638030410712453,-1.380121193956957,-1.1866665647944132,-0.1273097329300066,-0.9132281619241291,-1.155683073211147,-1.2692217575918279,-0.4163307776507948,0.8927899911818254,1.238374177734053,-1.2383741777340527,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,3.01010521149391,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,1.8702352939255553,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,-0.5597078131123727,-0.6115892584442557,1.6981350465703384,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
0.7585525136973925,0.6294425113906906,0.7434737237098975,0.32396775745375667,1.2346938897179172,1.0773624077078774,0.6252286350630667,0.8762563717299008,0.8928709962574343,1.416103978854711,2.1528806946016226,1.3652738082623097,0.929481843314422,1.5873279541100205,1.4374590972985013,1.7486702913280188,1.8318756304732444,-0.03369295113213349,-0.07421543991608025,0.7878843819202731,-0.4163307776507948,0.8927899911818254,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,2.4673868458649673,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,2.6245551827229376,-0.44807925314163494,-0.5492317792325947,1.7866464904952646,-0.6115892584442557,-0.5888813154287486,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
0.857797098969591,1.059278409302797,0.891798924078145,1.160903519144888,1.0050988616340832,0.9873606422265847,1.3856843295688863,1.169316942028293,0.9547236073131335,-1.258836453350193,0.7767862297021605,-1.5928506401037803,-0.259004115764104,-0.4467593760108234,0.028668951670771974,-1.0174828843262615,-1.5640456660923907,-0.5106240161390606,-0.5068024932341064,-1.2692217575918279,-0.4163307776507948,0.8927899911818254,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,2.4673868458649673,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,1.8702352939255553,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,-0.5597078131123727,-0.6115892584442557,1.6981350465703384,-0.899995418716579,0.899995418716579,-3.280812980000001,3.280812980000001,1
0.05557003468599263,-0.23022928443352256,0.21609523351168317,0.2501204843633628,-0.04447840960629561,-0.002658778067622078,-0.3887122909446907,-0.21458019549189436,0.05012917062353334,1.0177085953348326,2.1528806946016226,0.379232325473613,-0.259004115764104,0.5702842890495985,-1.380121193956957,-0.23923795417276358,0.6563644124312933,0.6104736821239766,1.1617475695639958,0.7878843819202731,1.1107178719167152,0.8927899911818254,1.238374177734053,-1.2383741777340527,-0.27596982855324204,-0.40528707595076774,2.70058068202954,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,2.8590479790603625,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,1.8207249431146058,-0.5597078131123727,-0.6115892584442557,-0.5888813154287486,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
0.5269818147289318,0.2987995129967622,0.4468233229734012,0.2747362420601603,0.5623084503295489,0.3164383904569577,0.23273537338264536,0.01335580362907784,0.3207343439922169,-0.12056392900768022,-0.5993082351973016,-1.5928506401037803,-0.259004115764104,-0.4467593760108234,-1.380121193956957,-0.01083998554075974,1.0482014851119443,-0.4362970969172016,-0.6844721758468677,0.7878843819202731,-0.4163307776507948,0.8927899911818254,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,2.2692865513753646,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,2.2317480512401824,1.8207249431146058,-0.5597078131123727,-0.6115892584442557,-0.5888813154287486,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
1.560779577980991,1.456050007375511,1.4356579920950532,1.0050037203985012,1.2920926467388756,1.568281128514922,1.549223188602395,1.1774575134254703,1.2021340515359304,-0.05416469842103471,-0.5993082351973016,0.379232325473613,-1.44749007484263,-0.4467593760108234,-1.380121193956957,-1.322013509168935,-0.5191468056106565,-0.03369295113213349,-0.6458483318006153,0.7878843819202731,1.1107178719167152,0.8927899911818254,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,3.0255274746090963,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,2.6245551827229376,-0.44807925314163494,-0.5492317792325947,1.7866464904952646,-0.6115892584442557,-0.5888813154287486,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
-0.035404168480188104,0.3649281126755479,-0.19591921195567147,0.08601543305137681,-0.03627858717473032,-0.14175241562961813,0.16731982976924156,0.28199465973593774,0.18929754549885622,0.6951980467711201,0.7767862297021605,0.379232325473613,-0.259004115764104,1.5873279541100205,0.028668951670771974,1.122690673595857,0.525752054871077,0.36891119465293504,-0.07421543991608025,-1.2692217575918279,1.1107178719167152,0.8927899911818254,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,2.9961465150078923,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,2.2317480512401824,-0.5492317792325947,-0.5597078131123727,1.6350843089425295,-0.5888813154287486,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
-0.47373442009906136,-0.6765973322653256,-0.4843293237828194,-0.5129680042373747,-0.15927592364821183,-0.23175418111090998,-0.42959700570306786,-0.2715641952721376,-0.39830225953028564,0.6098276074454311,-0.5993082351973016,1.3652738082623097,-0.259004115764104,0.5702842890495985,0.028668951670771974,0.7674049446127383,0.13391498219042708,-0.26286761873286457,1.0149769621882374,0.7878843819202731,-0.4163307776507948,-0.6009021626476926,-0.8075103777032687,0.8075103777032688,3.623584524592596,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,2.2317480512401824,1.8207249431146058,-0.5597078131123727,-0.6115892584442557,-0.5888813154287486,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
-0.5233567127351606,-1.6767924024069583,-1.0446689696184215,-1.3088775031005102,-1.3236507089305076,-1.1154078785635912,-1.059221612982079,-0.9472316212378761,-1.0477546756151268,0.6382844205539949,2.1528806946016226,0.379232325473613,0.929481843314422,0.5702842890495985,1.4374590972985013,-0.2815338742898015,0.0033026246302102474,-0.03369295113213349,-0.4836281868063552,0.7878843819202731,-0.4163307776507948,-0.6009021626476926,1.238374177734053,-1.2383741777340527,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,2.2692865513753646,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,2.2317480512401824,-0.5492317792325947,-0.5597078131123727,-0.6115892584442557,1.6981350465703384,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
1.2465050579523642,1.1336730839414306,1.2955730806361527,1.3414190755880737,1.2756930018757437,1.568281128514922,1.1649068698736476,0.9169592287157877,1.1789393223900424,0.344230685098845,0.7767862297021605,1.3652738082623097,-0.259004115764104,0.5702842890495985,1.4374590972985013,0.49671105586369535,0.917589127551727,-0.3371945379547231,0.31202300054644355,0.7878843819202731,1.1107178719167152,0.8927899911818254,1.238374177734053,-1.2383741777340527,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,2.2692865513753646,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,1.8702352939255553,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,-0.5597078131123727,1.6350843089425295,-0.5888813154287486,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
-0.26697486744864957,0.07561548908086108,0.0018477218686589333,-0.15193689135100452,-0.14287627878508127,0.08734298741366905,0.23273537338264536,0.33897865951618095,0.08878705253334448,0.02172013653513388,0.7767862297021605,-0.6068091573150837,0.929481843314422,0.5702842890495985,1.4374590972985013,1.0888539375022264,0.0033026246302102474,2.066042516885378,0.6673623657719661,0.7878843819202731,-0.4163307776507948,0.8927899911818254,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,2.9961465150078923,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,3.1935175624644225,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,-0.5597078131123727,-0.6115892584442557,1.6981350465703384,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
-0.5647086232652428,-0.552606207867603,-1.3248387925362233,-0.6524572978525631,-1.340050353793639,-0.8454025821197163,-0.8875058109968944,-0.8495447644717451,-0.6998337384268195,-0.5094737081580395,0.7767862297021605,-0.6068091573150837,-0.259004115764104,-2.480846706131667,-1.380121193956957,-0.25615632221957896,-0.5191468056106565,-1.0928515500436211,-0.25960989133809154,-1.2692217575918279,-0.4163307776507948,-0.6009021626476926,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,2.9961465150078923,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,2.6245551827229376,-0.44807925314163494,-0.5492317792325947,-0.5597078131123727,-0.6115892584442557,1.6981350465703384,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
